timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744377659914,947,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744377660041,949,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744377660163,953,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,953,0,0
1744377660286,948,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377660411,955,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744377660537,1020,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 020 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1020,0,0
1744377661178,946,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377661290,950,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377661415,1031,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 1 031 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1031,0,0
1744377661541,950,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377661661,990,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744377661785,952,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377661913,952,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377662039,951,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744377662671,952,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377662789,948,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377662915,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377663042,954,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744377663163,949,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744377663287,948,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377663412,954,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744377663539,955,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 955 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,955,0,0
1744377664167,959,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 959 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,959,0,0
1744377664289,947,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744377664414,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377664543,948,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377664662,1045,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 045 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1045,0,0
1744377664786,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744377664913,954,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744377665038,952,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377665672,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377665788,973,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 973 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,973,0,0
1744377665914,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377666041,970,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 970 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,970,0,0
1744377666163,948,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377666285,950,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377666412,954,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744377666537,1042,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 042 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1042,0,0
1744377667169,947,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744377667288,952,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377667415,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377667541,951,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744377667662,950,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377667785,1028,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 028 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1028,0,0
1744377667911,952,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377668037,952,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 952 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,952,0,0
1744377668663,948,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377668788,1355,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 355 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1355,0,0
1744377668914,1229,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 1 229 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1229,0,0
1744377669040,1103,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 1 103 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1103,0,0
1744377669162,981,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 981 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,981,0,0
1744377669287,949,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 949 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,949,0,0
1744377669411,954,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
