timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744377990180,974,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 974 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,974,0,0
1744377990180,974,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 974 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,974,0,0
1744377990429,1021,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1021,0,0
1744377990443,1007,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1007,0,0
1744377990681,950,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377990930,950,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377991195,946,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377991445,994,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 994 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,994,0,0
1744377991680,947,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 947 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,947,0,0
1744377991680,948,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377991930,950,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377991944,953,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 953 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,953,0,0
1744377992181,1005,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 005 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1005,0,0
1744377992431,975,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 975 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,975,0,0
1744377992695,991,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,991,0,0
1744377992945,990,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 990 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744377993180,1021,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1021,0,0
1744377993180,1021,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 021 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1021,0,0
1744377993430,1007,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1007,0,0
1744377993443,994,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 994 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,994,0,0
1744377993681,951,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744377993930,1004,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 004 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1004,0,0
1744377994196,987,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 987 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,987,0,0
1744377994446,993,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,993,0,0
1744377994680,978,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 978 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,978,0,0
1744377994680,978,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 978 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,978,0,0
1744377994930,951,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 951 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,951,0,0
1744377994943,950,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377995180,950,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 950 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,950,0,0
1744377995429,1069,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 069 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1069,0,0
1744377995695,979,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 979 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,979,0,0
1744377995947,948,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 948 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,948,0,0
1744377996180,1014,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 014 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1014,0,0
1744377996180,1014,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 014 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1014,0,0
1744377996430,975,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 975 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,975,0,0
1744377996445,960,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 960 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,960,0,0
1744377996681,1007,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 007 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1007,0,0
1744377996932,1095,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 095 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1095,0,0
1744377997197,1029,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 1 029 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1029,0,0
1744377997448,946,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 946 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,946,0,0
1744377997680,1023,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 1 023 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1023,0,0
1744377997680,1022,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 1 022 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1022,0,0
1744377997931,1004,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 004 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1004,0,0
1744377997945,991,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 991 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,990,0,0
1744377998183,1009,HTTP Request,200,OK,Server 1. Load 1-6,text,false,"The operation lasted too long: It took 1 009 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1009,0,0
1744377998430,1012,HTTP Request,200,OK,Server 1. Load 1-5,text,false,"The operation lasted too long: It took 1 012 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1012,0,0
1744377998698,954,HTTP Request,200,OK,Server 1. Load 1-4,text,false,"The operation lasted too long: It took 954 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,954,0,0
1744377998946,993,HTTP Request,200,OK,Server 1. Load 1-3,text,false,"The operation lasted too long: It took 993 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,993,0,0
1744377999183,983,HTTP Request,200,OK,Server 1. Load 1-2,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,983,0,0
1744377999183,983,HTTP Request,200,OK,Server 1. Load 1-8,text,false,"The operation lasted too long: It took 983 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,983,0,0
1744377999444,1009,HTTP Request,200,OK,Server 1. Load 1-1,text,false,"The operation lasted too long: It took 1 009 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1009,0,0
1744377999431,1022,HTTP Request,200,OK,Server 1. Load 1-7,text,false,"The operation lasted too long: It took 1 022 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,8,8,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1022,0,0
