timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385115063,1524,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 524 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1524,0,1
1744385115856,1193,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 193 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1193,0,1
1744385115208,1841,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 841 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1841,0,0
1744385115856,1193,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 193 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1193,0,1
1744385115461,1588,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 1 588 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1588,0,1
1744385115463,1586,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 1 586 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1586,0,0
1744385115856,1193,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 193 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1193,0,1
1744385115963,1087,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 1 087 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1087,0,2
1744385115964,1086,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 1 086 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1086,0,1
1744385115965,1085,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 1 085 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1085,0,1
1744385116369,1284,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 284 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1284,0,1
1744385116369,1287,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 287 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1287,0,1
1744385116461,1196,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 1 196 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1195,0,1
1744385116369,1291,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1291,0,1
1744385116461,1202,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 1 202 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1202,0,1
1744385116369,1294,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 294 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1294,0,1
1744385116464,1200,HTTP Request,200,OK,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 1 200 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1200,0,1
1744385116605,1431,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 431 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1431,0,1
1744385116605,1431,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 431 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1431,0,1
1744385116963,1079,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 1 079 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1079,0,1
1744385117050,1002,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1002,0,1
1744385117050,1002,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1002,0,1
1744385117050,1002,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 1 002 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1002,0,1
1744385117355,1249,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 249 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1249,0,2
1744385117356,1248,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 248 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1248,0,1
1744385117355,1249,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 249 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1249,0,2
1744385117463,1156,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 1 156 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1156,0,2
1744385117463,1157,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 1 157 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1157,0,3
1744385117465,1155,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 1 155 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1155,0,1
1744385117463,1157,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 1 157 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1157,0,2
1744385117868,1373,HTTP Request,200,OK,Server 2. Stress 1-7,text,false,"The operation lasted too long: It took 1 373 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1373,0,1
1744385117868,1373,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 373 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1373,0,1
1744385118106,1135,HTTP Request,200,OK,Server 2. Stress 1-5,text,false,"The operation lasted too long: It took 1 135 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1135,0,0
1744385118106,1135,HTTP Request,200,OK,Server 2. Stress 1-8,text,false,"The operation lasted too long: It took 1 135 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1135,0,0
1744385117868,1373,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 373 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1373,0,1
1744385117869,1372,HTTP Request,200,OK,Server 2. Stress 1-4,text,false,"The operation lasted too long: It took 1 372 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1372,0,0
1744385117962,1279,HTTP Request,200,OK,Server 2. Stress 1-12,text,false,"The operation lasted too long: It took 1 279 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1279,0,0
1744385117966,1276,HTTP Request,200,OK,Server 2. Stress 1-18,text,false,"The operation lasted too long: It took 1 276 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1276,0,0
1744385117962,1280,HTTP Request,200,OK,Server 2. Stress 1-15,text,false,"The operation lasted too long: It took 1 280 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1280,0,1
1744385118463,1203,HTTP Request,200,OK,Server 2. Stress 1-19,text,false,"The operation lasted too long: It took 1 203 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1203,0,1
1744385118550,1150,HTTP Request,200,OK,Server 2. Stress 1-16,text,false,"The operation lasted too long: It took 1 150 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1150,0,2
1744385118551,1150,HTTP Request,200,OK,Server 2. Stress 1-2,text,false,"The operation lasted too long: It took 1 150 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1150,0,1
1744385118550,1154,HTTP Request,200,OK,Server 2. Stress 1-13,text,false,"The operation lasted too long: It took 1 154 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1154,0,2
1744385118854,1226,HTTP Request,200,OK,Server 2. Stress 1-6,text,false,"The operation lasted too long: It took 1 226 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1226,0,1
1744385118854,1226,HTTP Request,200,OK,Server 2. Stress 1-3,text,false,"The operation lasted too long: It took 1 226 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1226,0,1
1744385118854,1226,HTTP Request,200,OK,Server 2. Stress 1-9,text,false,"The operation lasted too long: It took 1 226 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1226,0,1
1744385118962,1233,HTTP Request,200,OK,Server 2. Stress 1-14,text,false,"The operation lasted too long: It took 1 233 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1233,0,0
1744385118963,1232,HTTP Request,200,OK,Server 2. Stress 1-11,text,false,"The operation lasted too long: It took 1 232 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1232,0,0
1744385118963,1579,HTTP Request,200,OK,Server 2. Stress 1-20,text,false,"The operation lasted too long: It took 1 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1579,0,0
1744385118963,1579,HTTP Request,200,OK,Server 2. Stress 1-17,text,false,"The operation lasted too long: It took 1 579 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1579,0,0
1744385119368,1198,HTTP Request,200,OK,Server 2. Stress 1-10,text,false,"The operation lasted too long: It took 1 198 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1198,0,2
1744385119369,1197,HTTP Request,200,OK,Server 2. Stress 1-1,text,false,"The operation lasted too long: It took 1 197 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=2;,1197,0,1
