timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744385660153,1407,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 407 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1407,0,2
1744385660484,1104,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 104 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,17,17,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1104,0,1
1744385660631,1084,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 1 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1084,0,1
1744385660632,1084,HTTP Request,200,OK,Server 3. Stress 1-16,text,false,"The operation lasted too long: It took 1 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1084,0,1
1744385660917,1098,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 098 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1098,0,1
1744385660919,1097,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 097 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1097,0,1
1744385660919,1097,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 097 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,18,18,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1097,0,1
1744385661150,1092,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 092 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1092,0,1
1744385661150,1095,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 095 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1095,0,2
1744385661131,1114,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 1 114 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1114,0,20
1744385661150,1098,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 098 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1098,0,1
1744385661131,1117,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 1 117 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1117,0,20
1744385661152,1097,HTTP Request,200,OK,Server 3. Stress 1-17,text,false,"The operation lasted too long: It took 1 097 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1097,0,1
1744385661187,1106,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 106 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1106,0,1
1744385661631,1092,HTTP Request,200,OK,Server 3. Stress 1-18,text,false,"The operation lasted too long: It took 1 092 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1092,0,2
1744385661633,1090,HTTP Request,200,OK,Server 3. Stress 1-12,text,false,"The operation lasted too long: It took 1 090 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1090,0,1
1744385661631,1094,HTTP Request,200,OK,Server 3. Stress 1-15,text,false,"The operation lasted too long: It took 1 094 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1094,0,1
1744385661654,1096,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 096 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1096,0,1
1744385661851,1132,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 132 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1132,0,1
1744385661985,1145,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1145,0,1
1744385662130,1122,HTTP Request,200,OK,Server 3. Stress 1-16,text,false,"The operation lasted too long: It took 1 122 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1122,0,2
1744385662131,1121,HTTP Request,200,OK,Server 3. Stress 1-19,text,false,"The operation lasted too long: It took 1 121 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1121,0,1
1744385662132,1121,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 1 121 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1121,0,1
1744385662417,1139,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 139 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1139,0,1
1744385662417,1139,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 139 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1139,0,1
1744385662417,1140,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 140 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1140,0,1
1744385662631,1068,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 1 068 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1068,0,1
1744385662632,1084,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 084 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1084,0,1
1744385662633,1083,HTTP Request,200,OK,Server 3. Stress 1-17,text,false,"The operation lasted too long: It took 1 083 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1083,0,1
1744385662634,1082,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 082 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1082,0,1
1744385662641,1075,HTTP Request,200,OK,Server 3. Stress 1-20,text,false,"The operation lasted too long: It took 1 075 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1075,0,1
1744385662632,1089,HTTP Request,200,OK,Server 3. Stress 1-4,text,false,"The operation lasted too long: It took 1 089 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1089,0,1
1744385662633,1088,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 1 088 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1088,0,1
1744385662687,1052,HTTP Request,200,OK,Server 3. Stress 1-1,text,false,"The operation lasted too long: It took 1 052 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1052,0,1
1744385663133,1177,HTTP Request,200,OK,Server 3. Stress 1-15,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1177,0,1
1744385663133,1180,HTTP Request,200,OK,Server 3. Stress 1-18,text,false,"The operation lasted too long: It took 1 180 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1180,0,1
1744385663133,1181,HTTP Request,200,OK,Server 3. Stress 1-12,text,false,"The operation lasted too long: It took 1 181 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1181,0,1
1744385663153,1166,HTTP Request,200,OK,Server 3. Stress 1-8,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1166,0,1
1744385663351,1075,HTTP Request,200,OK,Server 3. Stress 1-5,text,false,"The operation lasted too long: It took 1 075 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1075,0,1
1744385663483,1117,HTTP Request,200,OK,Server 3. Stress 1-2,text,false,"The operation lasted too long: It took 1 117 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1117,0,1
1744385663632,1163,HTTP Request,200,OK,Server 3. Stress 1-13,text,false,"The operation lasted too long: It took 1 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1163,0,2
1744385663632,1163,HTTP Request,200,OK,Server 3. Stress 1-19,text,false,"The operation lasted too long: It took 1 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1163,0,2
1744385663632,1163,HTTP Request,200,OK,Server 3. Stress 1-16,text,false,"The operation lasted too long: It took 1 163 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1163,0,2
1744385663917,1105,HTTP Request,200,OK,Server 3. Stress 1-9,text,false,"The operation lasted too long: It took 1 105 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1105,0,1
1744385663917,1409,HTTP Request,200,OK,Server 3. Stress 1-3,text,false,"The operation lasted too long: It took 1 409 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1409,0,1
1744385663917,1409,HTTP Request,200,OK,Server 3. Stress 1-6,text,false,"The operation lasted too long: It took 1 409 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1409,0,1
1744385664131,1233,HTTP Request,200,OK,Server 3. Stress 1-14,text,false,"The operation lasted too long: It took 1 233 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1233,0,1
1744385664133,1233,HTTP Request,200,OK,Server 3. Stress 1-10,text,false,"The operation lasted too long: It took 1 233 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1233,0,1
1744385664142,1224,HTTP Request,200,OK,Server 3. Stress 1-20,text,false,"The operation lasted too long: It took 1 224 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1224,0,1
1744385664132,1236,HTTP Request,200,OK,Server 3. Stress 1-7,text,false,"The operation lasted too long: It took 1 236 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1236,0,1
1744385664131,1239,HTTP Request,200,OK,Server 3. Stress 1-17,text,false,"The operation lasted too long: It took 1 239 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1239,0,1
1744385664131,1243,HTTP Request,200,OK,Server 3. Stress 1-11,text,false,"The operation lasted too long: It took 1 243 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=3;,1243,0,1
