timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744384276435,1444,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 444 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1444,0,2
1744384276437,1442,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 442 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1442,0,1
1744384276437,1443,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 443 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1443,0,1
1744384276644,1236,HTTP Request,200,OK,Server 1. Stress 1-17,text,false,"The operation lasted too long: It took 1 236 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1236,0,1
1744384276646,1234,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 1 234 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1234,0,0
1744384276647,1233,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 1 233 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1233,0,0
1744384276437,1443,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 443 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1443,0,1
1744384276437,1443,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 443 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1443,0,1
1744384276437,1443,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 443 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,19,19,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1443,0,2
1744384277146,1805,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 1 805 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1804,0,2
1744384277146,1809,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 1 809 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1809,0,2
1744384277147,1808,HTTP Request,200,OK,Server 1. Stress 1-18,text,false,"The operation lasted too long: It took 1 808 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1808,0,2
1744384277443,1512,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 512 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1512,0,2
1744384277646,1309,HTTP Request,200,OK,Server 1. Stress 1-19,text,false,"The operation lasted too long: It took 1 309 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1309,0,1
1744384277880,1104,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 1 104 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1104,0,1
1744384277880,1104,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 1 104 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1104,0,1
1744384277919,1141,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 141 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1141,0,1
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,3
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,1
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,2
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,3
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,5
1744384277936,1291,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 291 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1291,0,6
1744384277937,1290,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 290 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1290,0,5
1744384277936,1397,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 397 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1397,0,4
1744384278146,1214,HTTP Request,200,OK,Server 1. Stress 1-17,text,false,"The operation lasted too long: It took 1 214 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1214,0,2
1744384278146,1219,HTTP Request,200,OK,Server 1. Stress 1-20,text,false,"The operation lasted too long: It took 1 219 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1219,0,1
1744384278146,1219,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 1 219 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1219,0,2
1744384278147,1218,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 1 218 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1218,0,2
1744384278952,1217,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 1 217 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1217,0,1
1744384278956,1213,HTTP Request,200,OK,Server 1. Stress 1-18,text,false,"The operation lasted too long: It took 1 213 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1213,0,2
1744384278956,1214,HTTP Request,200,OK,Server 1. Stress 1-12,text,false,"The operation lasted too long: It took 1 214 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1214,0,2
1744384278956,1363,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 363 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1363,0,3
1744384279145,1254,HTTP Request,200,OK,Server 1. Stress 1-19,text,false,"The operation lasted too long: It took 1 254 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1254,0,2
1744384279379,1153,HTTP Request,200,OK,Server 1. Stress 1-16,text,false,"The operation lasted too long: It took 1 153 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1153,0,2
1744384279379,1153,HTTP Request,200,OK,Server 1. Stress 1-13,text,false,"The operation lasted too long: It took 1 153 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1153,0,2
1744384279418,1145,HTTP Request,200,OK,Server 1. Stress 1-10,text,false,"The operation lasted too long: It took 1 145 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1145,0,1
1744384279436,1166,HTTP Request,200,OK,Server 1. Stress 1-5,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,1
1744384279437,1166,HTTP Request,200,OK,Server 1. Stress 1-8,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,1
1744384279437,1166,HTTP Request,200,OK,Server 1. Stress 1-3,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,1
1744384279437,1166,HTTP Request,200,OK,Server 1. Stress 1-1,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,2
1744384279437,1166,HTTP Request,200,OK,Server 1. Stress 1-7,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,3
1744384279437,1166,HTTP Request,200,OK,Server 1. Stress 1-9,text,false,"The operation lasted too long: It took 1 166 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1166,0,3
1744384279437,1171,HTTP Request,200,OK,Server 1. Stress 1-4,text,false,"The operation lasted too long: It took 1 171 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1171,0,1
1744384279437,1171,HTTP Request,200,OK,Server 1. Stress 1-2,text,false,"The operation lasted too long: It took 1 171 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1171,0,3
1744384279644,1224,HTTP Request,200,OK,Server 1. Stress 1-17,text,false,"The operation lasted too long: It took 1 224 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1224,0,1
1744384279645,1223,HTTP Request,200,OK,Server 1. Stress 1-20,text,false,"The operation lasted too long: It took 1 223 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1223,0,1
1744384279645,1223,HTTP Request,200,OK,Server 1. Stress 1-11,text,false,"The operation lasted too long: It took 1 223 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1223,0,1
1744384279646,1223,HTTP Request,200,OK,Server 1. Stress 1-14,text,false,"The operation lasted too long: It took 1 223 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1223,0,1
1744384280458,1173,HTTP Request,200,OK,Server 1. Stress 1-18,text,false,"The operation lasted too long: It took 1 173 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1173,0,1
1744384280456,1175,HTTP Request,200,OK,Server 1. Stress 1-6,text,false,"The operation lasted too long: It took 1 175 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1175,0,1
1744384280454,1177,HTTP Request,200,OK,Server 1. Stress 1-15,text,false,"The operation lasted too long: It took 1 177 milliseconds, but should not have lasted longer than 880 milliseconds.",231,159,20,20,http://localhost:8080/?token=495352272&user=-2104189134&config=1;,1177,0,0
